bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,cake er upor lekha chilo shuvo jonmodin amar bou,কেকের উদ্দি লেখা আসিল দে শুভ জন্মদিন আর বউ,cake uddi lekha asilo de shuvo jonmodin ar bou,Chittagong,Happy birthday my wife was written on the cake,excitement
বিড়াল খুব আরামপ্রিয় প্রাণী,biral khub arampriyo prani,বিলাই বউত আরাম ফ্রিয় ফ্রানি,bilai bout aram friyo frani,Chittagong,Cats are very comfortable animals,annoyance
পাহাড়ের চূড়ায় উঠতে চাই ,paharer churay uthte chai,ফা আরর আগাত উইটত চায়,fa aror agat uitot cay,Chittagong,I want to climb to the top of the mountain,desire
কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,cake er upor lekha chilo shuvo jonmodin amar bou,কেকের উদ্দি লেখা আসিল দে শুভ জন্মদিন আর বউ,cake uddi lekha asilo de shuvo jonmodin ar bou,Chittagong,Happy birthday my wife was written on the cake,excitement
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
তুমি নেই এই কঠিন সত্যিটা আমি আজও বিশ্বাস করতে পারছি না,tumi nei ei kothin sottita ami ajo bishsas korte parchi na,তুঁই নেই এই কটিন সইত্যইয়ান আঁই আইযো বিশ্বাস গরিত ন ফারির,tui nei ei kotin soittoyan ai aijo bisshsas gorit no farir,Chittagong,I still can't believe the hard truth that you are gone,disapproval
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোয়ারে কেনে বুঝাইতাম আই তোয়ারে হতকান ভালোবাসি?,toyare kene bujhaitam ai toyare hotokan valobasi?,Chittagong,How to tell you how much I love you?,love
মেয়েটির একজন ভালো বন্ধু ছিল,meyetir ekjon valo bondhu chilo,মাইফোয়া ইবার ওজ্ঞা বালা বন্দু আচিল,maifoya ibar ogga bala bondu acilo,Chittagong,The girl had a good friend,admiration
তুমি যাও একা একা,tumi jao eka eka,তুই একা একা যো গয়,tui eka eka jo goy,Chittagong,you go alone,caring
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
কিছু পাইতে হলে কিছু ছাড়তে হবে,kichu paite hole kichu charte hobe,কিচু ফাইতো অইলে কিচু চাইরতো অই,kicu faito oile kicu cairto oi,Chittagong,"To get something, you have to give up something",neutral
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,ai beyakkunor bujhaiyere klanto je ar ammu eille kichu gori nai,Chittagong,I'm tired of explaining to everyone that my mom never did anything like that,disappointment
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
আমার যে ব্যথা লাগল সেটা বুঝি কিছু নয়,amar je betha laglo seta bujhi kichu noy,আর যে ব্যথা লাইজ্ঞে ইয়ান কি বুঝি কিচ্ছু নও,ar je betha laigge iyan ki bujhi kicchu now,Chittagong,The pain I felt was nothing,sadness
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
বাসায় যাওয়ার পথে ফ্লাইওভার দেখে হাবিব অবাক হয়ে গেল,basay jaoyar pothe flyover dekhe habib obak hoye gelo,বাসায় যোনের ফোথত ফ্লাইওভার সাইয়েরে হাবিব অবাক অই গিল,basay joner fothot flyover saiyere habib obak oi gilo,Chittagong,Habib was surprised to see the flyover on his way home,surprise
আমি ক্ষমা চাইছি,ami khoma chaichi,আই মাফ চাই,ai maf chai,Chittagong,I apologize,remorse
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,ami apnar kach theke ekti golpo shunte chai,আঁই অনরতুন ওজ্ঞা কিচ্চা ফুইন্তো চাই,ai onortun ogga kicca fuinto cai,Chittagong,I want to hear a story from you,desire
তাই আমি তাকে লুকিয়ে বিয়ে করতে চাই,tai ami take lukiye biye korte chai,তাই আই তারে লুকাইয়েরে বিয়া গইত্তাম চাই,tai ai tare lukaiyere biya goittam chai,Chittagong,So I want to marry her secretly,desire
আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,amar bon keno ei pothe pa baralo janajani hole kivabe mukh dekhabo sei cintay ghumate parchi na,আর ভোইন কিল্লাই এই ফোতত ফা বাড়াইয়ে জানাজানি অইলে কেনে মুখ দেহাইয়ুম সেই চিন্তায় গুম যাইন্নফারির,ar voin killai ei fotot fa baraiye janajani oile kene mukh dehaiyum sei chintay gum jainnfarir,Chittagong,I can't sleep worrying about how I will show my face if I find out why my sister took this path,fear
তোমার সৌন্দর্যোতা দেখছি ,tomar soundorjota dekhchi,তুঁয়ার সুন্দর্যতা চাইদ্দি,tuyar sundorjota caiddi,Chittagong,I see your beauty,admiration
তিশার জন্য সিন্দুক খোলা হলো,tishar jonno sinduk khola holo,তিশার লাও সিন্দুক খুইল্লি,tishar lao sinduk khuilli,Chittagong,The ark was opened for Tisha,amusement
আমার আগের কোনো কথা কিছুই মনে নেই  ,amar ager kono kotha kichui mone nei,আর আগর হোনো হতা কিছুই মনত নাই ,ar agor hono hota kichui monot nai,Chittagong,I don't remember anything before,disapproval
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
আমার বয়স বেশি না,amar boyosh beshi na,আঁর বয়স বেশি ন,ar boyos beshi no,Chittagong,I am not old,neutral
তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার  কথা চলতাসে,tor boro vaiyer sathe amar biye hoyar kotha choltase,তোর বর বাইয়ের ফোয়ারে আঁর বিয়ার হতা চলের,tor bor baiyer foyare ar biyar hota coler,Chittagong,I was supposed to get married to your elder brother,annoyance
